Ticker,Company,IPO_Date,IPO_Price
JEMD,Nuveen Emerg Mrkts Debt 2022,2017-09-27,285.3773386315276
RYB,Ryb Education Inc,2017-09-27,238.66486178683033
DCPH,Deciphera Pharmaceuticals LLC,2017-09-28,500.0
NITE,Nightstar Therapeutics Ltd,2017-09-28,251.71068160349367
NCNA,NuCana plc,2017-09-28,109.90515913929036
ROKU,Roku Inc,2017-09-28,196.45449407629928
PQG,PQ Group Holdings Inc,2017-09-29,310.5082528990234
BRACU,Black Ridge Acquisition Corp,2017-10-05,500.0
RYTM,Rhythm Pharmaceuticals Inc,2017-10-05,436.03846193953666
SWCH,Switch Inc,2017-10-06,136.29565826764693
XFLT,XAI Octagon Floating Rate Inco,2017-10-09,500.0
HAIR,Restoration Robotics Inc,2017-10-12,238.38408134857747
KIDS,Orthopediatrics Corp,2017-10-12,500.0
CARG,Cargurus Inc,2017-10-12,332.64470077846727
OPTN,Optinose Inc,2017-10-13,412.3787003286031
QD,Qudian Inc,2017-10-18,500.0
MDB,MongoDB,2017-10-19,500.0
MOSC,Mosaic Acq Corp,2017-10-19,500.0
LYL,Dragon Victory Intl Ltd,2017-10-20,500.0
REDU,RISE Education Cayman Ltd,2017-10-20,209.17794935062363
SE,Sea Ltd,2017-10-20,170.35046493434118
HYACU,Haymaker Acq Corp,2017-10-24,351.19468057377367
CMSSU,CM Seven Star Acquisition Corp,2017-10-26,225.22010001272452
EYE,Natl Vision Hldg Inc,2017-10-26,500.0
BPMP,BP Midstream Partners LP,2017-10-26,500.0
DCF,Dreyfus Alcentra Gl Cr 2024,2017-10-27,500.0
FSCT,Forescout Technologies Inc,2017-10-27,129.30810554354622
MBIN,Merchants Bancorp,2017-10-27,137.78825792019686
NEXA,Nexa Resources SA,2017-10-27,240.55642077103028
ALTR,Altair Engineering Inc,2017-11-01,344.24198041080155
LOMA,Loma Negra Cia Industrial,2017-11-01,176.90291795020258
ALNA,Allena Pharms Inc,2017-11-02,500.0
AQUA,Evoqua Water Technologies Corp,2017-11-02,377.8541203652112
FNKO,Funko Inc,2017-11-02,277.7752533529667
SPRO,Spero Therapeutics Inc,2017-11-02,85.3300849301475
STNLU,Sentinel Energy Svcs Inc,2017-11-03,500.0
HX,Hexindai Inc,2017-11-03,48.87070836361188
AQ,Aquantia Corp,2017-11-03,336.99298266475466
ACMR,Acm Research Inc,2017-11-03,93.93490607402696
MRBK,Meridian Bank,2017-11-07,237.1591966502825
CBTX,CBTX Inc,2017-11-08,500.0
FEDU,Four Seasons Educ Cayman Inc,2017-11-08,500.0
IFRX,InflaRx NV (Fireman BV?),2017-11-08,232.78038409779714
MCB,Metropolitan Bank Holding Corp,2017-11-08,247.19688019458135
APLS,Apellis Pharmaceuticals Inc,2017-11-09,500.0
SOGO,Sogou Inc,2017-11-09,500.0
BAND,Bandwidth Inc,2017-11-10,72.59031139081138
PPDF,PPDAI Group Inc,2017-11-10,64.46705606726972
SEND,SendGrid Inc,2017-11-15,163.63312226569042
JT,Jianpu Technology Inc,2017-11-16,400.51594536565227
ASNS,Arsanis Inc,2017-11-16,428.99478964128764
BXG,Bluegreen Vacations Corp,2017-11-17,500.0
LGCU,Legacy Acquisition,2017-11-17,103.0791030512677
SAIL,SailPoint Tech Hldg Inc,2017-11-17,42.196598628864166
SCPH,scPharmaceuticals Inc,2017-11-17,500.0
SBT,Sterling Bancorp Inc,2017-11-17,138.75332115393843
SFIX,Stitch Fix Inc,2017-11-17,53.54189413702429
BRPAU,Big Rock Partners Acq Corp,2017-11-21,302.2654798972492
RETO,Reto Eco-Solutions Inc,2017-11-29,500.0
BOXL,Boxlight Corp,2017-11-30,244.10757304192484
RWGE.,Regalwood Global Energy Ltd,2017-11-30,186.60162521799538
LACQU,Leisure Acquisition Corp,2017-12-01,236.93004321171315
QTRX,Quanterix Corp,2017-12-07,151.94371638988818
ODT,Odonate Therapeutics Llc,2017-12-07,91.54375158556081
CURO,Curo Grp Holdings Corp,2017-12-07,200.09424829752047
DNLI,Denali Therapeutics Inc,2017-12-08,408.4128830494477
GIG U,Gigcapital Inc,2017-12-08,348.1375081389035
LBC,Luther Burbank Corp,2017-12-08,307.87767707393067
CASA,Casa Systems Inc,2017-12-15,121.40546832499352
NMRK,Newmark Group Inc,2017-12-15,232.77031090512946
DOGZ,Dogness Corp,2017-12-20,47.1626690548574
LX,LexinFintech Holdings,2017-12-21,310.4540918369055
ICLK,iClick Interactive Asia Group,2017-12-22,500.0
CUE,Cue Biopharma Inc,2018-01-02,83.99557233095676
NEBU.,Nebula Acquisition Corp,2018-01-09,170.9425703329812
EAGLU,Platinum Eagle Acq Corp.,2018-01-12,190.85044286997095
LBRT,Liberty Oilfield Services Inc,2018-01-12,500.0
ILPT,Industrial Logistics Ppty Tr,2018-01-12,355.4395582176631
OMADU,One Madison Corp,2018-01-17,157.0037247091963
ADT,ADT Inc,2018-01-19,56.53903467502127
COLD,AmeriCold Realty Trust,2018-01-19,296.72930617741747
NINE,Nine Energy Service Inc,2018-01-19,500.0
GPAQU,Gordon Pointe Acq Corp.,2018-01-24,341.0252639311364
PAGS,Pagseguro Digital Ltd.,2018-01-24,268.3377932433593
EYEN,Eyenovia Inc,2018-01-25,353.44774101588825
GTES,Gates Industrial Corp Plc,2018-01-25,270.7500822273356
MNLO,Menlo Therapeutics Inc,2018-01-25,142.54507919838238
SLDB,Solid Biosciences LLC,2018-01-26,125.18303808321859
TORC,resTORbio Inc,2018-01-26,277.039582832032
ARMO,Armo Biosciences Inc,2018-01-26,500.0
AGS,Playags Inc,2018-01-26,327.2351452951048
MTECU,Mtech Acq Corp,2018-01-29,500.0
CAAP,Corporacion America Airports,2018-02-01,464.90449110072063
HUD,Hudson Ltd.,2018-02-01,175.51651180656654
IPIC,iPic Entertainment Inc,2018-02-01,500.0
OSS,One Stop Systems Inc,2018-02-01,183.4630201346332
SLGL,Sol-Gel Technologies Ltd,2018-02-01,146.12566909927736
VICI,VICI Properties Inc,2018-02-01,148.75598795241027
FTSI,FTS International LLC,2018-02-02,66.23539251873521
VCTR,Victory Capital Holdings Inc,2018-02-08,254.98737611695634
MUDSU,Mudrick Capital Acquisition,2018-02-08,51.91456493978208
EOLS,Evolus Inc,2018-02-08,63.12733582450038
WHD,Cactus Inc,2018-02-08,398.33911772466115
HMI,Huami Corp,2018-02-08,102.23915520461178
CDLX,Cardlytics Inc,2018-02-09,242.21201182066721
QES,Quintana Energy Services Inc,2018-02-09,210.3373819355646
LHC.U,Leo Holdings Corp,2018-02-13,118.62979018316398
MOTS,Motus GI Holdings Inc,2018-02-14,106.94158919069534
FAMI,Farmmi Inc,2018-02-16,175.8494528357025
DFBHU,DFB Healthcare Acqs Corp,2018-02-16,396.0599875837296
LTN.U,Union Acq Corp,2018-02-28,351.83293623709676
BTAI,Bioxcel Therapeutics Inc,2018-03-08,134.54125004993222
BWB,Bridgewater Bancshares Inc,2018-03-14,315.7402831732167
OPESU,Opes Acq Corp.,2018-03-14,500.0
RCUS,Arcus Biosciences Inc,2018-03-15,436.5934462205637
AIHS,Senmiao Technology Ltd,2018-03-16,196.39712123869498
TIBRU,Tiberius Acq Corp,2018-03-16,335.5694599216284
ZS,Zscaler Inc,2018-03-16,225.32361395703904
DNJR,Golden Bull Ltd,2018-03-20,274.8908034641136
DBX,Dropbox Inc,2018-03-23,210.52006116398968
STG,Sunlands Online Education Grp,2018-03-23,239.51154685660381
GHG,Greentree Hospitality Grp,2018-03-27,323.6764724839909
ONE,Onesmart International,2018-03-28,89.94836196069554
BILI,Bilibili Inc,2018-03-28,123.3940425898848
FIXX,Homology Medicines Inc,2018-03-28,121.1908688347816
IQ,Beijing Iqiyi Tech Co Ltd,2018-03-29,75.93311668020517
GNPX,Genprex,2018-03-29,103.15612723507392
UMRX,Unum Therapeutics Inc,2018-03-29,310.33110191321714
SPOT,Spotify Technology S.A.,2018-04-03,133.73226519994762
ZUO,Zuora Inc,2018-04-12,411.9744628797413
PACQU,Pure Acquisition Corp,2018-04-13,280.8556374928025
AGMH,AGM Group Holdings Inc,2018-04-18,56.55798652264729
EAF,GrafTech International Ltd,2018-04-19,461.3007701666334
SURF,Surface Oncology Inc,2018-04-19,500.0
PVTL,Pivotal Software,2018-04-20,382.30664686154046
LEVL,Level One Bancorp Inc,2018-04-20,123.34430258259493
CDAY,Ceridian HCM Holding Inc.,2018-04-26,137.67160878519752
LASR,nLIGHT Inc,2018-04-26,295.36329116347906
DOCU,DocuSign Inc,2018-04-27,99.33232702627735
GSHD,Goosehead Insurance Inc,2018-04-27,65.07787506618855
SMAR,Smartsheet Inc,2018-04-27,201.10276399229977
XSPL,Xspand Products Lab Inc,2018-04-30,247.41983627913552
JRSH,Jerash Holdings US Inc,2018-05-02,198.72581047993327
PRT,Permrock Royalty Trust,2018-05-02,105.93708139824426
INSP,Inspire Medical Systems Inc,2018-05-03,198.37328687869217
UBX,UNITY Biotechnology Inc,2018-05-03,338.83240168061604
CBLK,Carbon Black Inc,2018-05-04,316.10379259049006
STXB,Spirit of Texas Bancshares Inc,2018-05-04,500.0
BCML,BayCom,2018-05-04,263.5268785453759
ROAD,Construction Partners Inc,2018-05-04,159.80872516581266
EVLO,Evelo Biosciences Inc,2018-05-09,106.60507553512889
OBNK,Origin Bancorp Inc,2018-05-09,403.47641316942384
EQH,Axa Equitable Holdings Inc,2018-05-10,500.0
HUYA,Huya Inc,2018-05-11,401.3349104722726
TMCXU,Trinity Merger Corp,2018-05-15,232.30482522630382
VTIQU,VectoIQ Acquisition Corp,2018-05-16,179.00829676545968
PS,Pluralsight Inc,2018-05-17,500.0
EVOP,Evo Payments INC,2018-05-23,87.50446779135606
SRRK,Scholar Rock Holding Corp,2018-05-24,370.14095834001273
GSKY,GreenSky Inc,2018-05-24,198.74519563738846
CLPS,CLPS Inc,2018-05-24,125.70908452171066
KNSA,Kiniksa Pharmaceuticals LTD,2018-05-24,500.0
ITRM,Iterum Therapeutics PLC,2018-05-25,125.91828765889602
TDACU,Trident Acquisition Corp,2018-05-30,213.1132316468868
HJLI,Hancock Jaffe Laboratories,2018-05-31,167.10314850507314
GSAHU,GS Acquisition Holdings Corp,2018-06-08,154.81619877885808
MGTX,Meiragtx Holdings Plc,2018-06-08,500.0
FPAC.,Far Point Acquisition Corp,2018-06-12,91.16538634350533
CHRA,Charah Solutions Inc,2018-06-14,500.0
USX,US Xpress Enterprises Inc,2018-06-14,500.0
VRCA,Verrica Pharmaceuticals Inc,2018-06-15,242.2856053013078
AVLR,Avalara Inc,2018-06-15,500.0
NEW,Puxin Ltd,2018-06-15,188.61693947785326
TBRGU,Thunder Bridge Acq Ltd,2018-06-19,86.79494139618542
EIDX,Eidos Therapeutics Inc,2018-06-20,179.5295587527542
LFACU,Lf Capital Acquisition Corp,2018-06-20,405.4484225860421
TWLVU,Twelve Seas Investment Co,2018-06-20,500.0
IIIV,I3 Verticals,2018-06-21,153.06727449724042
XERS,Xeris Pharmaceuticals Inc,2018-06-21,145.27071302779967
KZR,Kezar Life Sciences Inc,2018-06-21,233.63440266671998
EPRT,Essential Properties Realty,2018-06-21,438.4076503724925
MGTA,Magenta Therapeutics,2018-06-21,190.28259232548038
AVRO,AVROBIO Inc,2018-06-21,242.0224321162359
AUTL,Autolus Therapeutics Ltd,2018-06-21,203.9072111679258
APTX,Aptinyx Inc,2018-06-21,112.65660964221475
ECOR,ElectroCore Llc,2018-06-21,89.42841125706681
HYRE,Hyrecar Inc,2018-06-27,271.62808724780007
NTGN,Neon Therapeutics,2018-06-27,229.8856772436042
NFC.U,New Frontier Corp,2018-06-27,202.8736734218183
LOVE,The Lovesac Co,2018-06-27,152.5207260592126
UXIN,Uxin Ltd,2018-06-27,352.72528671938716
TCDA,Tricida Inc,2018-06-28,500.0
TBIO,Translate Bio Inc,2018-06-28,151.19534356973924
STIM,Neuronetics Inc,2018-06-28,83.8081158555204
HCCHU,HL Acqs Corp,2018-06-28,113.54226399002664
EVER,Everquote Inc,2018-06-28,89.82759774239807
ENTX,Entera Bio Ltd,2018-06-28,500.0
BV,Brightview Holdings Inc,2018-06-28,305.5091041583598
BJ,BJ's Wholesale Club Holdings,2018-06-28,500.0
FTSV,Forty Seven Inc,2018-06-28,309.9090738137278
DOMO,Domo Inc,2018-06-29,500.0
ALGRU,Allegro Merger Corp,2018-07-03,331.78048828808437
CCB,Coastal Financial Corp,2018-07-18,80.15075868541689
CRNX,Crinetics Pharmaceuticals Inc,2018-07-18,233.46805810601444
RUBY,Rubius Therapeutics Inc,2018-07-18,347.7312112481518
MYFW,First Western Financial Inc,2018-07-19,259.51320338891827
TLRY,Tilray Inc,2018-07-19,419.5163584900876
ESTA,Establishment Labs Hldg Inc.,2018-07-19,133.99674576579216
ALLK,Allakos Inc,2018-07-19,314.34741026202494
CNST,Constellation Pharm Inc,2018-07-19,62.49177361737534
REPL,Replimune Group Inc,2018-07-20,47.14215144110432
PRVB,Provention Bio Inc,2018-07-24,239.93561400199223
AQST,Aquestive Therapeutics Inc,2018-07-25,306.28278483300755
BE,Bloom Energy Corp,2018-07-25,500.0
GLACU,Greenland Acq Corp,2018-07-25,475.4947591375478
TENB,Tenable Holdings Inc,2018-07-26,482.2723879122482
PDD,Pinduoduo Inc,2018-07-26,500.0
FOCS,Focus Financial Partners Inc,2018-07-26,199.46276695208002
LQDA,Liquidia Technologies Inc,2018-07-26,500.0
BRY,Berry Petro Corp,2018-07-26,144.04379530231316
JG,Aurora Mobile Ltd,2018-07-26,435.3397879034307
CANG,Cango Inc,2018-07-26,59.36281872809816
ADIL,Adial Pharmaceuticals Inc,2018-07-27,385.1151771526555
DAVA,Endava Ltd,2018-07-27,370.1030615015756
OPRA,Opera Ltd,2018-07-27,175.0680569768743
WISA,Summit Semiconductor Inc,2018-07-27,246.16980398132108
CWK,Cushman & Wakefield Plc,2018-08-02,500.0
SONO,Sonos Inc,2018-08-02,128.5121417384497
TOTAU,Tottenham Acq I Ltd,2018-08-02,500.0
FMCIU,Forum Merger II Corp,2018-08-03,500.0
ARLO,Arlo Technologies Inc,2018-08-03,211.12434425107435
AMAL,Amalgamated Bank,2018-08-09,88.64306364147568
VCNX,Vaccinex Inc,2018-08-09,436.50208577399434
MESA,Mesa Air Group Inc,2018-08-10,151.51031129460887
SPAQU,Spartan Energy Acquisition,2018-08-10,88.04570363995474
ARDS,Aridis Pharmaceuticals Inc,2018-08-14,325.34853616572366
TKKSU,TKK Symphony Acquisition Corp,2018-08-16,500.0
BNGOU,Bionano Genomics Inc,2018-08-21,138.95034538548413
TZACU,Tenzing Acquisition Corp,2018-08-21,82.34000066148057
MFACU,Megalith Financial Acquisition,2018-08-23,253.8120370026461
LOACU,Longevity Acquisition Corp,2018-08-29,254.70895228539163
CCC.U,Churchill Capital Corp,2018-09-07,423.57284008706046
GRSHU,Gores Holdings III Inc,2018-09-07,500.0
YI,111 Inc,2018-09-12,260.4830124451332
NIO,Nio Inc,2018-09-12,500.0
PRNB,Principia Biopharma Inc,2018-09-14,326.83569680508236
QTT,Qutoutiao Inc,2018-09-14,207.04343205266866
XYF,X Financial,2018-09-19,75.2500001377646
ELAN,Elanco Animal Health Inc,2018-09-20,208.7130279468721
BSVN,Bank7 Corp,2018-09-20,221.3936140779956
EB,Eventbrite Inc,2018-09-20,500.0
YMAB,Y-MABS Therapeutics Inc,2018-09-21,106.33287411459747
FTCH,Farfetch Ltd,2018-09-21,395.46278709437297
VIOT,Viomi Technology Co Ltd,2018-09-25,313.52318161066387
STRO,Sutro Biopharma Inc,2018-09-26,500.0
ETTX,Entasis Therapeutics Hldg Inc,2018-09-26,500.0
SVMK,SVMK Inc,2018-09-26,286.6146379070809
ARCE,Arco Platform Ltd,2018-09-26,467.45109336118384
CBNK,Capital Bancorp Inc,2018-09-26,500.0
RMED,Ra Medical Systems Inc,2018-09-27,94.05200507438082
UROV,Urovant Sciences Ltd,2018-09-27,206.54500508770263
ARVN,Arvinas Holding Co LLC,2018-09-27,372.6797221666201
LAIX,Laix Inc,2018-09-27,500.0
CTK,Cootek (Cayman) Inc,2018-09-28,147.2327685182924
GRTS,Gritstone Oncology Inc,2018-09-28,369.9590366390459
UPWK,Upwork Inc,2018-10-03,500.0
GH,Guardant Health Inc,2018-10-04,169.43855663354955
KOD,Kodiak Sciences Inc,2018-10-04,40.35947949177952
ARYA,Arya Sciences Acquisition Corp,2018-10-05,196.42745879686163
CTACU,ChaSerg Technology Acquisition,2018-10-05,500.0
CCH,Collier Creek Hldg,2018-10-05,419.9659829839311
EDTXU,EdtechX Holdings Acquisition C,2018-10-05,384.7596259003626
ESTC,Elastic NV,2018-10-05,218.3447315642851
LTHM,Livent Corp,2018-10-11,412.5284817433126
ALLO,Allogene Therapeutics Inc.,2018-10-11,98.18418993428142
PLAN,Anaplan Inc,2018-10-12,140.1403393875276
DDMXU,Dd3 Acquisition Corp,2018-10-12,500.0
EQ,Equillium,2018-10-12,431.15840838105413
GRAF,Graf Industrial Corp,2018-10-16,171.66607247841432
SIBN,SI-Bone Inc,2018-10-17,167.49635583694428
OSMT,Osmotica Pharmaceuticals PLC,2018-10-18,253.58889380281354
PHAS,PhaseBio Pharmaceuticals Inc,2018-10-18,225.53339816202154
MSC,Studio City Intl Hldg Ltd,2018-10-18,500.0
NIU,Niu Technologies,2018-10-19,152.13440926900742
LOGC,Logicbio Therapeutics Inc,2018-10-19,317.09541698458105
SWI,Solarwinds Corp,2018-10-19,500.0
ALACU,Alberton Acq Corp,2018-10-24,284.15403217821614
PT,Pintec Tech Hldg Ltd,2018-10-25,500.0
STNE,StoneCo Ltd,2018-10-25,167.92015302116982
YETI,Yeti Holdings Inc,2018-10-25,365.2427843043404
GMDA,Gamida Cell Ltd,2018-10-26,350.35880470043514
RMI,RiverNorth Opportunistic Munic,2018-10-26,60.240829846260155
AXNX,Axonics Modulation Tech Inc,2018-10-31,500.0
ORTX,Orchard Therapeutics PLC,2018-10-31,500.0
TWST,Twist Bioscience Corp,2018-10-31,198.8028320459972
CNF,CNFinance Holdings Ltd,2018-11-07,113.09792093067797
TBLT,Toughbuilt Industries Inc,2018-11-09,360.7261502101201
ETON,Eton Pharmaceuticals Inc,2018-11-13,292.781896790233
VAPO,Vapotherm Inc,2018-11-14,363.0733760050004
BCSF,Bain Capital Specialty Finance,2018-11-15,318.4074047095934
WEI,Weidai Ltd,2018-11-15,409.551469560241
AMCI,AMCI Acquisition Corp,2018-11-16,500.0
BWMCU,Boxwood Merger Corp,2018-11-16,430.33000027101116
FTACU,Fintech Acquisition Corp III,2018-11-16,117.95997754831886
TC,TuanChe Limited,2018-11-20,500.0
MDRR,Medalist Diversified REIT,2018-11-28,500.0
MOGU,Mogu Inc,2018-12-06,500.0
MRNA,Moderna Inc,2018-12-07,111.19379347113602
THOR,Synthorx Inc,2018-12-07,331.74791995057836
SAMAU,Schultze Special Purpose Acq,2018-12-11,51.64486803336406
TME,Tencent Music Ent Grp,2018-12-12,425.21253141440536
CFFAU,CF Finance Acquisition Corp,2018-12-13,176.18059100154727
QFIN,360 Fin Inc,2018-12-14,500.0
LEGH,Legacy Housing Corp,2018-12-14,146.99194902289372
CHACU,Chardan Healthcare Acq Corp,2018-12-17,70.71964244332845
APM,Aptorum Grp Ltd,2018-12-18,187.36504011372818
SXTC,China Sxt Pharms Inc,2019-01-04,57.069988051873544
MDJH,Mdjm Ltd,2019-01-08,500.0
BCOW,1895 Bancorp of Wisconsin,2019-01-09,53.12258435032856
MTC,Mmtec Inc,2019-01-09,283.5630953926956
RBKB,Rhinebeck Bancorp,2019-01-17,52.58438098912545
ANDAU,Andina Acquisition Corp III,2019-01-29,214.52587244076682
NRGX,Pimco Energy & Tactical Credit,2019-01-30,500.0
NFE,New Fortress Energy LLC,2019-01-31,369.88306136234877
GMHIU,Gores Metropoulos Inc,2019-02-01,138.91659376716686
INMB,Inmune Bio Inc,2019-02-04,270.34685995269695
ALEC,Alector Inc,2019-02-07,281.2044795129314
MNCLU,Monocle Acq Corp,2019-02-07,404.5490009990047
GOSS,Gossamer Bio Inc,2019-02-08,92.86825738050597
HARP,Harpoon Therapeutics Inc,2019-02-08,445.28851092433825
PVT.U,Pivotal Acq Corp,2019-02-08,31.853755491270096
RGM.U,RMG Acquisition Corp,2019-02-11,167.46275197582307
HHHU,Wealthbridge Acquisition Ltd,2019-02-11,187.55075801749555
IMAC,IMAC Holdings Inc,2019-02-13,460.04764169395264
TCRR,TCR2 Therapeutics Inc,2019-02-14,90.03677059680021
AVDR,Avedro Inc,2019-02-14,282.24437517338373
HOTH,Hoth Therapeutics Inc,2019-02-15,126.04942494553336
SOLY,Soliton,2019-02-15,324.9309180212588
MITO,Stealth Biotherapeutics Inc,2019-02-15,260.19067267190815
ACAMU,Acamar Partners Acq Corp,2019-02-22,174.4031031232634
SLGG,Super League Gaming Inc,2019-02-26,188.67039683569854
SHLL.,Tortoise Acquisition Corp,2019-02-27,483.7668084501746
DPHC.,DiamondPeak Hldg Corp,2019-02-28,183.18829052843432
HCACU,Hennessy Capital Acquisition,2019-02-28,258.319088258555
KLDO,Kaleido Biosciences Inc,2019-02-28,500.0
THCBU,Tuscan Holdings Corp,2019-03-05,88.74104152133653
SWAV,Shockwave Medical Inc,2019-03-07,63.003759984447434
FHL,Futu Holdings Ltd,2019-03-08,161.05632413099022
CRSAU,Crescent Acquisition Corp,2019-03-08,500.0
TRNEU,Trine Acquisition Corp,2019-03-15,214.87975013642108
INSUU,Insurance Acquisition Corp,2019-03-19,148.37509447461167
TIGR,Up Fintech Holding Ltd,2019-03-20,225.1638770529095
LEVI,Levi Strauss & Co,2019-03-21,500.0
TEAF,Tortoise Essential Assets,2019-03-27,500.0
JFKKU,8i Entrps Acq Corp,2019-03-28,500.0
DTIL,Precision Biosciences Inc,2019-03-28,89.27191596345332
WTRE,Watford Holdings Ltd,2019-03-28,110.35976312043564
LYFT,Lyft Inc,2019-03-29,28.59996987703756
PUYI,Puyi Inc,2019-03-29,145.06239138627805
PBTS,Powerbridge Technologies Co,2019-04-02,500.0
RUHN,Ruhnn Holding Ltd,2019-04-03,419.1487231360741
NGM,NGM Biopharmaceuticals Inc,2019-04-04,232.16724180218654
RPLA.,Replay Acquisition Corp,2019-04-04,272.2792965951978
SILK,Silk Road Medical Inc,2019-04-04,159.74202305818568
TW,Tradeweb Markets Inc,2019-04-04,326.5149375103731
GHSI,Guardion Health Sciences,2019-04-05,500.0
BRPM.,B. Riley Principal Merger Corp,2019-04-09,76.09321959171999
PD,Pagerduty Inc,2019-04-11,352.2660600263077
TUFN,Tufin Software Tech Ltd,2019-04-11,500.0
TPTX,Turning Point Therapeutics,2019-04-17,485.52417565116144
PLMR,Palomar Holdings Inc,2019-04-17,198.85747478049825
MNRL,Brigham Minerals Inc,2019-04-18,500.0
GNLN,Greenlane Holdings,2019-04-18,254.9823578271959
HOOK,Hookipa Pharma Inc,2019-04-18,379.67447170200046
PINS,Pinterest Inc,2019-04-18,153.58020293024862
ZM,Zoom Video Communications Inc,2019-04-18,320.4318195589377
ACTTU,Act II Global Acquisition Corp,2019-04-26,400.56894225225005
WAFU,Wah Fu Education Group Ltd,2019-04-30,323.93486589004044
TMDX,Transmedics Group Inc,2019-05-02,500.0
BYND,Beyond Meat Inc,2019-05-02,122.59819937402278
SY,So-Young International Inc,2019-05-02,326.9338998143762
YJ,Yunji Inc,2019-05-03,500.0
SCPL,Sciplay Corp,2019-05-03,229.30638065688768
ATIF,Atif Holdings Ltd,2019-05-03,396.8574720565517
RRBI,Red River Bancshares Inc,2019-05-03,500.0
LCAHU,Landcadia Holdings II,2019-05-07,346.56932221639437
TRVI,Trevi Therapeutics Inc,2019-05-07,129.5335613300948
PSN,Parsons Corp,2019-05-08,357.6251590115487
SPFI,South Plains Financial Inc,2019-05-09,438.0239611944517
AXLA,Axcella Health Inc,2019-05-09,125.37525264702921
CRTX,Cortexyme Inc,2019-05-09,167.06189496022625
HHR,Headhunter Grp Plc,2019-05-09,322.50906294533877
MEC,Mayville Engineering Co Inc,2019-05-09,351.5893976816296
MIST,Milestone Pharmaceuticals Inc,2019-05-09,107.04856608189365
NXTC,NextCure Inc,2019-05-09,500.0
UBER,Uber Technologies Inc,2019-05-10,303.4391080166528
SONM,Sonim Technologies Inc,2019-05-10,194.01075992849601
DEACU,Diamond Eagle Acq Corp,2019-05-10,157.7301787358049
HSACU,Health Sciences Acqs,2019-05-10,81.01228055768657
JFIN,Jiayin Grp Inc,2019-05-10,246.84112940546402
AGBA,AGBA Acq Ltd,2019-05-14,207.30170894615637
APLT,Applied Therapeutics Inc,2019-05-14,55.62891408406842
PSTL,Postal Realty Trust Inc,2019-05-15,203.15943025669833
FSLY,Fastly Inc,2019-05-17,460.17065599778
AVTR,Avantor Inc,2019-05-17,217.05988936251453
LK,Luckin Coffee Inc,2019-05-17,158.5561600233959
GXGXU,GX Acq Corp,2019-05-21,500.0
